label,embedding
1,0.0:4.145686:0.0:0.0:0.0:0.0:0.0:4.967247:0.0:0.0:0.0:0.0:0.0:0.0:4.804213:0.0:0.0:0.0:0.0:0.0:6.189656:4.6182103:0.0:0.58892703:0.0:1.9721787:0.0:0.0:4.8197284:5.747254:7.0540633:6.4773216:0.0:0.0:0.0:4.7604322:0.0:0.0:0.0:0.0:0.0:0.0:4.1516066:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.3853215:0.0:0.0:9.781297:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.978431:0.14438103:8.277095:0.0:2.3182664:0.0:0.0:1.8806479:0.0:0.0:3.132861:0.0:2.84882:4.0896516:0.0:0.0:0.0:1.7585444:6.899826:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.499808:0.0:0.0:0.03448217:0.0:1.7314725:1.1724911:1.7823676:0.0:0.0:0.0:8.096824:0.0:0.0:0.0:0.0:0.0:0.0:1.0764931:0.0:0.0:0.0:2.6434913:6.817615:2.7171843:0.55171615:0.0:7.318897:1.7546661:0.0:0.0:0.0:0.0:7.7507195:8.780535:3.1123977:0.0:1.1180643:0.0:1.6768848:0.0:0.0:0.0:0.28760877:0.0:0.0:9.425624:2.3985236:0.0:0.0:0.0:0.0:4.5881476:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.9091516:0.0:0.0:0.0:0.0:0.0:1.9117359:1.565767:0.0:0.0:0.0:8.762068:4.0098324:1.3974575:3.700238:6.0603228:0.0:6.379989:0.0:0.0:0.0:1.4171611:6.9277654:7.366505:9.273608:0.0:0.0:0.0:0.0:11.370541:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.2630038:0.0:0.0:4.989194
0,3.420765:0.0:0.0:8.653977:0.0:3.3896508:0.0:8.35333:0.0:0.0:0.0:0.0:0.0:0.0:5.124214:0.0:0.0:0.0:0.8080597:0.0:8.862845:7.7293034:0.0:2.5710173:0.0:4.213646:0.0:0.0:8.718921:9.799402:7.561165:4.89989:0.0:0.0:0.0:8.718923:0.0:0.0:0.0:0.0:0.0:0.0:3.442117:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.784981:0.0:0.0:0.0:0.0:0.0:0.0:0.5413942:0.0:0.0:0.90543675:1.6270643:3.1486366:11.897225:2.0105946:7.593551:0.0:0.0:0.0:0.0:0.0:8.460248:6.3609085:3.0498097:4.8900313:0.0:0.0:0.0:7.691415:9.961604:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.9170637:0.0:0.0:2.0428538:0.0:2.5532787:0.0:0.0:0.0:0.0:3.259905:0.69935673:0.0:2.0005186:0.8103539:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.360105:2.9187138:0.0:9.66993:0.0:3.2062182:0.0:0.0:7.752028:9.0700655:7.7077355:11.915324:0.0:0.0:0.0:6.537126:2.5833414:0.0:1.4303895:0.0:0.0:0.0:6.007227:0.0:4.1622314:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3038883:0.0:5.297291:2.5476432:0.0:0.0:0.0:0.0:0.0:1.7667114:0.0:0.0:0.0:0.0:10.937127:8.8656225:8.033034:0.0:1.3711274:0.0:0.0:0.0:5.423979:0.0:1.252051:1.8961425:3.2433813:4.706327:0.0:0.0:0.0:0.0:11.983686:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.448888:6.488498:0.0:1.5482858
1,4.595342:0.0:0.0:10.6044235:0.0:3.0901496:0.0:7.7425604:0.0:0.0:0.0:0.0:0.0:0.0:1.9564908:0.0:0.0:0.0:3.6532056:2.3135042:4.726528:6.481513:0.0:9.779605:0.016156198:0.7291963:0.0:0.0:7.7043505:14.716778:9.505412:3.9114988:0.0:0.0:0.0:5.345831:0.0:0.0:0.0:0.0:0.0:0.0:2.7366405:0.0:0.0:0.0:0.0:0.0:3.0547097:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.292695:0.03980624:0.0:0.0:0.0:0.0:0.05034339:2.132499:0.0:0.0:0.0:8.547837:7.839859:11.486636:7.568403:8.992336:0.0:0.33941224:0.0:2.4811392:0.0:8.581872:10.456135:8.848649:12.0551405:0.0:0.3628438:0.0:1.9060458:8.80672:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.7409:0.0:0.0:6.129786:0.0:2.3526752:1.372666:4.2160945:0.0:0.0:0.0:1.8465097:0.0:0.0:0.0:0.0:0.0:0.0:1.6796957:0.0:0.0:0.0:0.0:3.9754033:1.4249129:4.4475327:0.0:5.780011:0.75141674:0.0:0.0:0.0:0.0:3.215895:5.0181394:3.5736868:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.9344084:0.0:0.0:7.0143905:3.1057067:0.0:0.0:0.0:0.0:4.469521:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.679719:0.0:0.0:0.0:0.0:0.0:0.3844204:0.62717503:0.0:0.0:0.0:5.1068077:2.2031088:0.0:3.1139975:3.416751:0.0:4.3697915:0.0:0.0:0.0:0.0:4.423192:3.301517:6.9136243:0.0:0.0:0.0:0.0:6.294863:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.6682296
3,3.361266:0.0:0.0:8.973808:0.0:1.7285974:0.0:10.487121:0.0:0.0:0.0:0.0:0.0:0.0:5.934045:0.0:0.0:0.0:2.4261336:0.0:7.1198387:4.1910686:3.0863395:0.0:1.1937928:4.628456:0.0:0.0:7.47759:6.3642306:4.6201906:2.4645894:0.0:0.0:0.0:0.8979765:0.0:5.1165023:0.0:0.0:0.0:0.0:6.117497:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1513777:0.0:0.0:0.0:0.0:10.568651:0.0:0.0:3.2372105:0.0:0.0:0.0:3.2138739:0.0:0.0:1.9772:0.0:3.9063845:5.9416842:1.8033621:5.0262356:0.0:0.0:3.6519098:0.0:0.0:4.1880555:0.0:0.41189075:4.961994:0.0:0.0:0.71815705:11.556034:8.44339:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.76151:0.0:0.0:6.084434:0.0:0.0:0.0:0.0:0.0:3.082804:0.18759118:6.889465:0.0:1.6654685:0.0:0.0:0.0:0.0:0.76892287:0.0:0.0:0.0:0.0:0.8824205:3.358453:4.5927615:0.0:7.627987:1.9372731:1.270895:0.0:0.0:3.9817765:6.2221246:9.890493:0.0:0.0:0.0:0.0:7.4961653:4.055608:0.0:0.0:0.0:0.0:0.0:2.076408:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.4550958:0.0:0.0:0.0:0.0:0.0:2.1138186:0.0:0.0:0.0:0.0:5.144269:6.344146:4.357992:0.0:3.6956377:0.0:2.5441964:0.54268485:3.8132882:0.0:0.04090231:3.9043443:5.0884323:5.1406236:0.0:0.0:0.0:0.0:8.865031:0.0:0.37299767:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.6653256:0.0:0.0:0.35899746
3,6.584163:0.0:0.0:1.0567036:0.0:2.5871146:0.0:14.9652195:0.0:0.0:0.0:0.0:0.0:0.0:6.9607515:0.0:0.0:0.0:2.22686:2.39977:8.2414465:4.302192:0.0:7.1165137:0.0:0.0:0.0:0.0:7.5936713:9.54443:9.344717:0.0:0.0:0.0:0.0:7.701839:0.0:0.0:0.0:0.0:0.0:0.0:0.10765997:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.159301:0.0:0.0:1.3055906:0.0:0.0:0.67201227:0.44940072:0.0:0.0:0.0:6.4603934:6.559969:10.876807:0.33358607:9.49519:0.0:0.0:0.0:0.5179392:0.0:6.9667335:8.150252:6.046927:6.568151:0.0:0.0:0.0:0.80954784:9.014186:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.9420495:0.0:0.0:0.035662226:0.0:1.6268095:0.0:3.0185864:0.0:0.0:0.0:5.807566:0.0:2.8179011:0.0:0.0:0.0:0.0:5.0091295:0.0:0.0:0.0:0.0:2.8312287:4.947315:1.2857167:0.0:4.335749:1.925554:0.0:0.0:0.0:2.7754498:8.187634:6.680077:4.6811323:0.0:0.0:0.0:4.0704517:0.0:1.5803041:0.0:0.0:0.0:0.0:8.277173:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.485717:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.1273823:1.5391887:4.0442715:3.2709572:4.3724933:0.0:4.6441326:0.0:0.25598207:0.0:1.776212:0.0:8.374133:8.512747:0.0:0.0:0.0:0.7062719:9.421337:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.5186963:0.0:0.0:4.4623275
0,7.128353:0.0:0.0:14.384922:0.0:2.0734136:0.0:5.801727:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.0008564:7.26204:0.0:0.0:0.8842375:5.893776:0.0:0.0:5.015239:11.809453:4.8913074:7.6750226:0.0:0.0:0.0:4.2713976:0.0:2.119359:0.0:0.0:0.0:0.0:4.5823445:4.8422184:0.0:0.0:0.0:0.0:0.31306282:0.0:0.0:0.0:0.77446073:0.0:0.0:0.0:0.0:13.59001:0.0:0.0:0.0:0.0:0.0:0.0:7.280595:0.0:0.0:3.0771477:3.3285773:1.6507534:13.017594:7.320487:9.153411:0.0:0.0:1.05787:0.05358712:0.0:10.518107:4.5826025:3.2812622:10.293027:0.0:1.069795:0.0:5.9915905:8.770886:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.0979695:0.0:0.0:8.247976:0.0:0.0:0.0:0.7822798:0.0:0.0:0.0:0.007241564:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.6972084:0.0:2.952293:3.859795:0.0:5.4566293:0.14686269:2.3489575:0.0:0.0:0.06079664:3.6632864:1.634796:5.367256:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.45385426:0.34702834:0.0:1.7998812:0.35960284:0.0:0.059910804:0.0:0.0:2.5038843:0.3190753:0.0:0.0:2.4126408:0.0:0.12245281:0.0:0.0:5.4097276:0.0:0.0:0.0:0.0:0.0:0.2768531:0.0:0.0:0.0:0.0:5.7241993:4.7065206:2.7050743:2.6391854:0.0:0.0:0.2152075:0.0:0.0:0.0:2.337339:2.1221333:0.7505444:4.4908686:0.0:0.0:0.0:0.0:1.3428508:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8560164:0.0:0.0:3.5179465
1,6.0587277:0.0:0.0:11.643784:0.0:3.4901898:0.0:4.889823:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.9021931:0.34760016:2.934589:4.7969007:0.0:2.5959759:2.2780209:2.5294135:0.0:0.0:3.537244:10.436257:6.930416:2.589316:0.0:0.0:0.0:3.0808458:0.0:0.57531464:0.0:0.0:0.0:0.0:1.5484415:3.07249:0.0:0.0:0.0:0.0:2.4826581:0.0:0.0:0.0:0.2303476:0.0:0.0:0.0:0.0:7.740472:0.0:0.0:0.0:0.0:0.0:0.0:4.994827:0.0:0.0:0.0:5.351551:5.01624:9.224779:7.408456:7.3365407:0.0:0.0:0.0:1.1467195:0.0:7.831614:6.4051676:4.426716:9.512893:0.0:0.0:1.1142993:4.115676:6.7085795:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.1613865:0.0:0.0:5.3521166:0.4041835:0.0:0.0:7.7336063:0.0:6.3515873:0.0:12.313491:0.0:2.2013805:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.5098715:1.8271954:7.517918:0.0:0.0:0.78699887:1.9585459:1.309709:0.0:0.0:6.683859:12.729903:15.097057:4.898188:0.0:0.0:0.0:8.814552:0.0:1.1974329:0.0:0.0:0.0:0.0:10.246245:0.0:0.0:0.0:0.0:0.0:2.2070134:0.0:0.0:0.0:0.25941822:0.0:0.0:0.0:0.0:9.525204:0.3979075:0.0:0.0:0.0:0.0:5.551234:0.79942447:0.0:0.0:0.0:8.841093:8.37999:6.227495:7.514119:6.1083937:0.0:5.864894:0.0:1.4112576:0.0:4.5243516:4.8960543:6.621191:13.796847:0.0:0.0:0.0:3.9406068:16.302633:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.6771984:0.135866:0.0:4.412
1,1.3019212:0.0:0.0:1.409665:0.0:0.0:0.0:6.8284125:0.0:0.0:0.0:0.0:0.0:0.0:5.6090198:0.0:0.0:0.0:0.0:0.5755856:5.5031166:6.8569803:0.0:5.3028364:0.0:0.7395616:0.0:0.0:5.5661006:8.885027:9.637135:6.312992:0.0:0.0:0.0:7.6950483:0.0:0.0:0.0:0.0:0.0:0.0:2.7517767:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.003363:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.536762:4.0449915:8.061305:0.44418323:8.364133:0.0:0.0:0.0:1.2695645:0.0:4.015287:4.4258876:7.8914604:9.337063:0.0:0.0:0.0:1.1769674:10.0926075:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.14328:0.0:0.0:0.35479492:3.7195387:0.0:0.0:5.963471:0.0:0.0:0.0:1.6820929:0.0:0.0:0.0:0.0:0.0:0.0:1.7123225:0.0:0.0:0.0:0.0:2.089844:2.3847575:3.766205:0.0:0.40904406:0.0:0.74921507:0.0:0.0:3.5644755:7.0358963:5.0367527:6.4577427:0.0:0.0:0.0:6.660929:0.0:0.0:0.0:0.0:0.0:0.0:2.0060315:1.9274658:0.0:0.0:0.0:0.0:0.0:0.0:1.0250342:0.0:0.0:0.0:0.0:0.0:0.0:8.16868:0.0:0.0:0.0:0.0:0.0:0.6663224:0.0:0.0:0.0:0.0:4.469659:0.77417547:5.7226157:2.4433305:5.438894:0.0:0.0:0.0:0.0:0.0:6.718665:3.4972668:2.3719754:4.4521937:0.0:0.9745138:0.0:1.9450833:7.169316:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8812628:0.0:0.0:0.033177067
0,2.78819:0.0:0.0:4.05875:0.0:3.3189995:0.0:3.1572204:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.507257:6.4221473:0.0:5.298758:0.0:2.7259798:0.0:0.0:2.3691564:4.4342794:5.8386345:0.0:0.0:0.0:0.0:3.2003307:0.0:0.0:0.0:0.0:0.0:0.35502064:0.0:0.0:0.0:0.0:0.0:0.0:4.842481:0.0:0.0:0.0:0.0:0.0:0.0:1.7169861:0.0:3.8131552:0.0:0.0:0.36519736:0.0:0.0:1.5596057:0.72843385:0.0:0.0:0.0:2.0333014:6.3661327:6.760325:3.4785058:5.313558:0.0:0.0:2.0118377:1.4081779:0.0:3.4944644:9.271542:0.0:3.602383:0.0:0.0:0.0:0.0:0.39515144:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.235705:0.0:0.0:0.7524446:0.7840117:0.0:0.0:0.0:0.0:0.0:0.0:14.769923:0.0:1.3441334:0.38823453:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.6790543:0.462695:4.221489:0.0:0.0:7.5217767:0.0:3.0485048:0.0:0.0:2.9261472:5.198473:2.128416:3.8731332:0.0:0.0:0.0:0.0:1.5994196:0.0:0.0:0.0:0.0:0.0:6.8521943:0.0:4.673375:0.0:0.0:0.0:0.8185012:0.0:0.72049683:0.0:0.021428313:0.0:0.0:0.0:0.0:3.616839:0.0:0.0:0.70695037:0.0:0.0:7.1923575:4.0561223:0.0:0.0:0.0:8.38348:13.827405:12.266413:4.016286:3.6090312:0.0:0.0:0.0:2.749323:0.0:6.8472295:3.435347:7.1550155:9.141895:0.0:0.0:0.0:0.0:6.768158:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.867191:0.0:0.0:5.6984606
0,2.627322:0.27750003:0.0:1.1211127:0.0:1.7687759:0.0:8.1525955:0.0:0.0:0.0:0.0:0.0:0.0:7.5036864:0.0:0.0:0.0:0.0:0.0:8.09863:6.636593:0.0:7.662271:0.0:6.5705853:0.0:0.0:8.671865:8.889326:9.000444:1.1439478:0.0:0.0:0.0:10.175502:0.0:0.0:0.0:0.0:0.0:1.1882017:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.1590936:0.0:0.0:7.205329:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.6557064:0.0:2.0930984:9.940515:0.0:10.557433:0.0:0.0:0.059698794:0.060841303:0.0:4.685538:6.066771:0.0:0.0:0.0:0.0:0.0:0.9863474:11.451256:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.297212:0.0:0.0:0.0:4.8639994:0.0:0.0:7.6649:0.0:5.0284486:0.0:7.2724595:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.4144197:4.378789:0.0:9.352367:0.0:6.5146165:0.0:0.0:4.5131655:11.132449:6.6159477:3.5274658:0.0:0.0:0.0:5.004038:0.0:0.58208084:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.5699635:0.856501:0.0:0.6351272:0.0:0.49855214:0.0:0.0:0.0:1.7106225:0.0:0.0:2.428073:1.426631:0.0:0.0:0.0:0.0:0.63853806:1.595916:0.0:0.0:1.5021727:1.2253547:0.106664345:10.9058485:5.56123:10.136144:0.0:0.0:2.1716852:0.0:0.0:6.5691986:10.735188:0.1417957:0.74216944:0.0:0.0:0.0:0.0:9.696144:0.0:0.0:1.6581078:0.0:0.0:0.0:0.0:0.0:0.0:6.760794:0.0:0.0:2.7812161
